case,seed,split_name,aligned_idx,row_index,Molecule,SMILES,MurckoScaffold,NearestTrainSim,true_phys_status,Source_Group
random_80_20_seed42,42,random_80_20,724,724,AL07_Target_0264,C12=NON=C1C=NN2N(N)NN([N+1](=O)[O-1])NN([N+1](=O)[O-1])C,c1n[nH]c2nonc12,0.7254901960784313,ok,AL07
random_80_20_seed42,42,random_80_20,728,728,AL08_Target_0122,C1=NON=C1N([N+1](=O)[O-1])N=C([N+1](=O)[O-1])N,c1cnon1,0.5681818181818182,ok,AL08
random_80_20_seed42,42,random_80_20,735,735,AL05_Target_0035,C12=NON=C1CON([N+1](=O)[O-1])NN2N,C1ONNNc2nonc21,0.7692307692307693,ok,AL05
random_80_20_seed42,42,random_80_20,738,738,AL06_Target_0358,C12=NON=C1OC3(N)N2NNN3[N+1](=O)[O-1],n1onc2c1OC1NNNN21,0.4444444444444444,ok,AL06
random_80_20_seed42,42,random_80_20,739,739,GPT_AL_Target_0172,C1=NON=C1CN([N+1](=O)[O-1])N(N[N+1](=O)[O-1])N,c1cnon1,0.717948717948718,ok,GPT_AL
random_80_20_seed42,42,random_80_20,743,743,AL08_Target_0393,C12=NON=C1CON(N)C2([N+1](=O)[O-1])[N+1](=O)[O-1],C1NOCc2nonc21,0.6486486486486487,ok,AL08
random_80_20_seed42,42,random_80_20,751,751,AL06_Target_0447,C12=NON=C1N([N+1](=O)[O-1])C2N=NN(N)N,C1Nc2nonc21,0.717948717948718,ok,AL06
random_80_20_seed42,42,random_80_20,756,756,AL07_Target_0152,C1=NON=C1C=NN(N)N(N2)N2[N+1](=O)[O-1],C(=NNn1[nH][nH]1)c1cnon1,0.6,ok,AL07
random_80_20_seed42,42,random_80_20,757,757,AL08_Target_0011,C12=NON=C1CN=NN(N)[C@H1]2N([N+1](=O)[O-1])[N+1](=O)[O-1],C1N=NNCc2nonc21,0.627906976744186,ok,AL08
random_80_20_seed42,42,random_80_20,763,763,AL08_Target_0183,C12=NON=C1C2C(N)N([N+1](=O)[O-1])N=O,C1c2nonc21,0.6571428571428571,ok,AL08
random_80_20_seed42,42,random_80_20,769,769,AL05_Target_0150,C12=NON=C1C=NNN(N)NN2[N+1](=O)[O-1],C1=NNNNNc2nonc21,0.6521739130434783,ok,AL05
random_80_20_seed42,42,random_80_20,770,770,AL07_Target_0190,C12=NON=C1C=NN([N+1](=O)[O-1])N2N([N+1](=O)[O-1])CN,C1=NNNc2nonc21,0.7045454545454546,ok,AL07
random_80_20_seed42,42,random_80_20,775,775,AL08_Target_0301,C12=NON=C1C=NN(N)C2N([N+1](=O)[O-1])[N+1](=O)[O-1],C1=NNCc2nonc21,0.775,ok,AL08
random_80_20_seed42,42,random_80_20,777,777,AL08_Target_0318,C12=NON=C1ON=C(N)NN2N[N+1](=O)[O-1],c1noc2nonc2[nH][nH]1,0.6341463414634146,ok,AL08
random_80_20_seed42,42,random_80_20,779,779,AL08_Target_0389,C12=NON=C1C=NN(N2NNN)[N+1](=O)[O-1],C1=NNNc2nonc21,0.7948717948717948,ok,AL08
random_80_20_seed42,42,random_80_20,782,782,AL06_Target_0351,C12=NON=C1N(N)ON2CN[N+1](=O)[O-1],n1onc2c1NON2,0.6428571428571429,ok,AL06
random_80_20_seed42,42,random_80_20,783,783,AL05_Target_0106,C12=NON=C1CN(N)NN2O[N+1](=O)[O-1],C1NNNc2nonc21,0.775,ok,AL05
random_80_20_seed42,42,random_80_20,792,792,AL08_Target_0334,C12=NON=C1C2(N)N([N+1](=O)[O-1])CN=O,C1c2nonc21,0.5945945945945946,ok,AL08
random_80_20_seed42,42,random_80_20,795,795,AL06_Target_0299,C12=NON=C1CN(NN=NN2N)[N+1](=O)[O-1],C1NNN=NNc2nonc21,0.6190476190476191,ok,AL06
random_80_20_seed42,42,random_80_20,797,797,AL08_Target_0464,C1=NON=C1N(N)C([N+1](=O)[O-1])O[N+1](=O)[O-1],c1cnon1,0.575,ok,AL08
random_80_20_seed42,42,random_80_20,802,802,GPT_AL_Target_0409,C1=NN=NN1N=CNN(NNN[N+1](=O)[O-1])NN,c1nnn[nH]1,0.5918367346938775,ok,GPT_AL
random_80_20_seed42,42,random_80_20,810,810,GPT_AL_Target_0099,C12=NON=C1C(CN)N2N([N+1](=O)[O-1])[N+1](=O)[O-1],C1Nc2nonc21,0.6578947368421053,ok,GPT_AL
random_80_20_seed42,42,random_80_20,812,812,AL05_Target_0495,C12=NON=C1CN=NN([N+1](=O)[O-1])N2NN,C1N=NNNc2nonc21,0.6,ok,AL05
random_80_20_seed42,42,random_80_20,815,815,GPT_AL_Target_0279,C12=NN=NN1NN(N)[C@@H1]2NN[N+1](=O)[O-1],C1NNn2nnnc21,0.5652173913043478,ok,GPT_AL
random_80_20_seed42,42,random_80_20,819,819,AL08_Target_0252,C1=NON=C1OC=NN(N)NO[N+1](=O)[O-1],c1cnon1,0.6521739130434783,ok,AL08
random_80_20_seed42,42,random_80_20,820,820,AL08_Target_0132,C12=NON=C1CON(N)NN2N[N+1](=O)[O-1],C1ONNNc2nonc21,0.6744186046511628,ok,AL08
random_80_20_seed42,42,random_80_20,828,828,AL06_Target_0222,C12=NON=C1N(N)OCNN2[N+1](=O)[O-1],C1NNc2nonc2NO1,0.6585365853658537,ok,AL06
random_80_20_seed42,42,random_80_20,846,846,GPT_AL_Target_0091,C12=NON=C1N2NNC([N+1](=O)[O-1])([N+1](=O)[O-1])N,n1onc2c1N2,0.45,ok,GPT_AL
random_80_20_seed42,42,random_80_20,849,849,AL07_Target_0487,C12=NON=C1C=NNN2NN(N)[N+1](=O)[O-1],C1=NNNc2nonc21,0.6222222222222222,ok,AL07
random_80_20_seed42,42,random_80_20,863,863,GPT_AL_Target_0474,C12=NON=C1C(C2NN)([N+1](=O)[O-1])[N+1](=O)[O-1],C1Cc2nonc21,0.43902439024390244,ok,GPT_AL
random_80_20_seed42,42,random_80_20,864,864,AL08_Target_0312,C12=NON=C1NN(N)CN(N)N2O[N+1](=O)[O-1],C1NNc2nonc2NN1,0.7142857142857143,ok,AL08
random_80_20_seed42,42,random_80_20,866,866,AL04_Target_0061,C12=NON=C1N(N[C@H1]2ON)[N+1](=O)[O-1],C1NNc2nonc21,0.7435897435897436,ok,AL04
random_80_20_seed42,42,random_80_20,870,870,AL05_Target_0470,C12=NON=C1ON(CN(N)N2N)[N+1](=O)[O-1],C1NNc2nonc2ON1,0.6046511627906976,ok,AL05
random_80_20_seed42,42,random_80_20,871,871,GPT_AL_Target_0051,C1=NN=NN1N(NC)NN(N)N[N+1](=O)[O-1],c1nnn[nH]1,0.5813953488372093,ok,GPT_AL
random_80_20_seed42,42,random_80_20,877,877,AL07_Target_0429,C12=NON=C1CN(N)N2NN=N[N+1](=O)[O-1],C1NNc2nonc21,0.6341463414634146,ok,AL07
random_80_20_seed42,42,random_80_20,880,880,AL05_Target_0365,C12=NON=C1C=NN(NN)N2[N+1](=O)[O-1],C1=NNNc2nonc21,0.6666666666666666,ok,AL05
random_80_20_seed42,42,random_80_20,883,883,AL05_Target_0026,C12=NON=C1ON(CN)N2[N+1](=O)[O-1],n1onc2c1NNO2,0.525,ok,AL05
random_80_20_seed42,42,random_80_20,889,889,AL06_Target_0114,C12=NON=C1C(ON)NN(N)N2[N+1](=O)[O-1],C1NNNc2nonc21,0.6829268292682927,ok,AL06
random_80_20_seed42,42,random_80_20,890,890,AL06_Target_0355,C12=NON=C1C=NN(NNN)N2[N+1](=O)[O-1],C1=NNNc2nonc21,0.6341463414634146,ok,AL06
random_80_20_seed42,42,random_80_20,895,895,AL05_Target_0407,C12=NON=C1CN2N([N+1](=O)[O-1])NNN,C1Nc2nonc21,0.7894736842105263,ok,AL05
random_80_20_seed42,42,random_80_20,896,896,C4H8N8O8_nitro_3_6,O=[N+]([O-])C1NCNC([N+](=O)[O-])NC([N+](=O)[O-])N1,C1NCNCNCN1,0.7727272727272727,ok,BASE
random_80_20_seed42,42,random_80_20,898,898,AL05_Target_0324,C12=NON=C1CN2NN(N)[N+1](=O)[O-1],C1Nc2nonc21,0.7435897435897436,ok,AL05
random_80_20_seed42,42,random_80_20,903,903,GPT_AL_Target_0126,C1=NON=C1N([N+1](=O)[O-1])NN([N+1](=O)[O-1])CN,c1cnon1,0.675,ok,GPT_AL
random_80_20_seed42,42,random_80_20,904,904,AL04_Target_0015,C1=NON=C1CN([N+1](=O)[O-1])N(N)[N+1](=O)[O-1],c1cnon1,0.8333333333333334,ok,AL04
random_80_20_seed42,42,random_80_20,910,910,GPT_AL_Target_0424,C12=NON=C1NNNN2NCN([N+1](=O)[O-1])NNN,n1onc2[nH][nH][nH][nH]c12,0.47058823529411764,ok,GPT_AL
random_80_20_seed42,42,random_80_20,922,922,AL07_Target_0181,C12=NON=C1N=NC2N(N)[N+1](=O)[O-1],C1N=Nc2nonc21,0.6176470588235294,ok,AL07
random_80_20_seed42,42,random_80_20,925,925,AL05_Target_0091,C12=NON=C1CN([N+1](=O)[O-1])N=NN2N,C1NN=NNc2nonc21,0.6341463414634146,ok,AL05
random_80_20_seed42,42,random_80_20,929,929,AL07_Target_0473,C12=NON=C1[C@@H1]2N(N)N([N+1](=O)[O-1])C=O,C1c2nonc21,0.6470588235294118,ok,AL07
random_80_20_seed42,42,random_80_20,930,930,AL05_Target_0391,C12=NON=C1N(N)NC=NN2[N+1](=O)[O-1],c1n[nH]c2nonc2[nH][nH]1,0.6341463414634146,ok,AL05
random_80_20_seed42,42,random_80_20,935,935,AL07_Target_0231,C1=NON=C1C=NON([N+1](=O)[O-1])NN,c1cnon1,0.6976744186046512,ok,AL07
random_80_20_seed42,42,random_80_20,941,941,AL08_Target_0330,C1=NON=C1C=NN(NN)NNO[N+1](=O)[O-1],c1cnon1,0.7777777777777778,ok,AL08
random_80_20_seed42,42,random_80_20,951,951,AL06_Target_0189,C12=NON=C1C=NN([N+1](=O)[O-1])[C@H1]2N([N+1](=O)[O-1])N,C1=NNCc2nonc21,0.7380952380952381,ok,AL06
random_80_20_seed42,42,random_80_20,954,954,AL06_Target_0191,C12=NON=C1C=NNN([N+1](=O)[O-1])N2N,c1n[nH][nH][nH]c2nonc12,0.6585365853658537,ok,AL06
random_80_20_seed42,42,random_80_20,956,956,AL07_Target_0457,C1=NON=C1N2N(N)NC=NN2[N+1](=O)[O-1],c1n[nH]n(-c2cnon2)[nH][nH]1,0.48936170212765956,ok,AL07
random_80_20_seed42,42,random_80_20,960,960,AL07_Target_0500,C12=NON=C1CN=NN2N(N)N[N+1](=O)[O-1],C1N=NNc2nonc21,0.6304347826086957,ok,AL07
random_80_20_seed42,42,random_80_20,965,965,AL08_Target_0476,C1=NON=C1N=C(N)N([N+1](=O)[O-1])N[N+1](=O)[O-1],c1cnon1,0.6829268292682927,ok,AL08
random_80_20_seed42,42,random_80_20,969,969,AL06_Target_0467,C12=NON=C1C=NNN([N+1](=O)[O-1])N2NN,c1n[nH][nH][nH]c2nonc12,0.6739130434782609,ok,AL06
random_80_20_seed42,42,random_80_20,983,983,GPT_AL_Target_0074,C1=NN=NN1N(C)NN(NNN)[N+1](=O)[O-1],c1nnn[nH]1,0.7317073170731707,ok,GPT_AL
random_80_20_seed42,42,random_80_20,986,986,AL07_Target_0147,C12=NON=C1CN=NN2N([N+1](=O)[O-1])NN,C1N=NNc2nonc21,0.5909090909090909,ok,AL07
random_80_20_seed42,42,random_80_20,996,996,AL07_Target_0090,C1=NON=C1N([N+1](=O)[O-1])N([N+1](=O)[O-1])CN,c1cnon1,0.7297297297297297,ok,AL07
random_80_20_seed42,42,random_80_20,1000,1000,AL07_Target_0059,C12=NON=C1C=NN2NNN(N)[N+1](=O)[O-1],c1n[nH]c2nonc12,0.775,ok,AL07
random_80_20_seed42,42,random_80_20,1005,1005,AL06_Target_0232,C12=NON=C1N=C(N)N2N([N+1](=O)[O-1])O,c1nc2nonc2[nH]1,0.7297297297297297,ok,AL06
random_80_20_seed42,42,random_80_20,1009,1009,AL07_Target_0338,C12=NON=C1C(N)NNN([N+1](=O)[O-1])O2,C1NNNOc2nonc21,0.5777777777777777,ok,AL07
random_80_20_seed42,42,random_80_20,1010,1010,GPT_AL_Target_0117,C12=NON=C1C([N+1](=O)[O-1])([N+1](=O)[O-1])N2CNN,C1Nc2nonc21,0.5789473684210527,ok,GPT_AL
random_80_20_seed42,42,random_80_20,1012,1012,GPT_AL_Target_0195,C1=NN=NN1NNNN(CN)NN(N)[N+1](=O)[O-1],c1nnn[nH]1,0.627906976744186,ok,GPT_AL
random_80_20_seed42,42,random_80_20,1021,1021,AL04_Target_0044,C12=NON=C1C=NN2N(N)[N+1](=O)[O-1],c1n[nH]c2nonc12,0.7368421052631579,ok,AL04
random_80_20_seed42,42,random_80_20,1031,1031,GPT_AL_Target_0487,C12=NON=C1NNN2N([N+1](=O)[O-1])N(C)N,n1onc2c1NNN2,0.6136363636363636,ok,GPT_AL
random_80_20_seed42,42,random_80_20,1032,1032,AL06_Target_0095,C12=NON=C1NN(N)N=CN2[N+1](=O)[O-1],c1n[nH][nH]c2nonc2[nH]1,0.6341463414634146,ok,AL06
random_80_20_seed42,42,random_80_20,1055,1055,AL07_Target_0330,C12=NON=C1CN(NNNN)N2[N+1](=O)[O-1],C1NNc2nonc21,0.8421052631578947,ok,AL07
random_80_20_seed42,42,random_80_20,1063,1063,GPT_AL_Target_0066,C1=NN=NN1C(NO)(NNNNN)NNN[N+1](=O)[O-1],c1nnn[nH]1,0.46938775510204084,ok,GPT_AL
random_80_20_seed42,42,random_80_20,1071,1071,AL06_Target_0445,C12=NON=C1C(N)NN([N+1](=O)[O-1])O2,C1NNOc2nonc21,0.6428571428571429,ok,AL06
random_80_20_seed42,42,random_80_20,1082,1082,AL07_Target_0120,C12=NON=C1NN2NCN([N+1](=O)[O-1])N,n1onc2[nH][nH]c12,0.65,ok,AL07
random_80_20_seed42,42,random_80_20,1087,1087,AL07_Target_0323,C12=NON=C1C(N)=C([N+1](=O)[O-1])N2[N+1](=O)[O-1],c1cc2nonc2[nH]1,0.6216216216216216,ok,AL07
random_80_20_seed42,42,random_80_20,1089,1089,AL06_Target_0126,C12=NON=C1N(N)N=CNN2[N+1](=O)[O-1],c1n[nH]c2nonc2[nH][nH]1,0.5238095238095238,ok,AL06
random_80_20_seed42,42,random_80_20,1092,1092,AL07_Target_0396,C12=NON=C1CN(N)NN2N([N+1](=O)[O-1])OC#N,C1NNNc2nonc21,0.6595744680851063,ok,AL07
random_80_20_seed42,42,random_80_20,1093,1093,AL05_Target_0224,C12=NON=C1N(N)N(N)[C@H1]2O[N+1](=O)[O-1],C1NNc2nonc21,0.7222222222222222,ok,AL05
random_80_20_seed42,42,random_80_20,1097,1097,AL06_Target_0116,C1=NON=C1NN(N)[N+1](=O)[O-1],c1cnon1,0.6666666666666666,ok,AL06
random_80_20_seed42,42,random_80_20,1099,1099,GPT_AL_Target_0185,C12=NON=C1C(N2CN)([N+1](=O)[O-1])[N+1](=O)[O-1],C1Nc2nonc21,0.6285714285714286,ok,GPT_AL
random_80_20_seed42,42,random_80_20,1103,1103,AL05_Target_0131,C12=NON=C1C=NN2N(N)NN[N+1](=O)[O-1],c1n[nH]c2nonc12,0.7560975609756098,ok,AL05
random_80_20_seed42,42,random_80_20,1104,1104,GPT_AL_Target_0402,C12=NON=C1N(N)CNN([N+1](=O)[O-1])NNN2N,C1NNNNNc2nonc2N1,0.6904761904761905,ok,GPT_AL
random_80_20_seed42,42,random_80_20,1112,1112,AL06_Target_0138,C12=NON=C1C23N(N)CNNN3[N+1](=O)[O-1],C1NNNC2(N1)c1nonc12,0.7297297297297297,ok,AL06
random_80_20_seed42,42,random_80_20,1116,1116,AL07_Target_0363,C1=NON=C1CN2NN(N)N([N+1](=O)[O-1])N2,c1nonc1Cn1[nH][nH][nH][nH]1,0.6444444444444445,ok,AL07
random_80_20_seed42,42,random_80_20,1119,1119,AL08_Target_0180,C12=NON=C1CN(N)C2ONN([N+1](=O)[O-1])NN=O,C1NCc2nonc21,0.5714285714285714,ok,AL08
random_80_20_seed42,42,random_80_20,1129,1129,GPT_AL_Target_0181,C12=NON=C1CN(N3NN=C2)N([N+1](=O)[O-1])NN3N,C1=NNn2[nH][nH][nH]n2Cc2nonc21,0.4444444444444444,ok,GPT_AL
random_80_20_seed42,42,random_80_20,1138,1138,GPT_AL_Target_0036,C1=NON=C1C(C(N)[N+1](=O)[O-1])([N+1](=O)[O-1])[N+1](=O)[O-1],c1cnon1,0.5384615384615384,ok,GPT_AL
random_80_20_seed42,42,random_80_20,1141,1141,AL06_Target_0446,C12=NON=C1C(N)N=NNN2[N+1](=O)[O-1],C1N=NNNc2nonc21,0.6,ok,AL06
random_80_20_seed42,42,random_80_20,1144,1144,AL05_Target_0244,C12=NON=C1CN(N)NN(N)N2[N+1](=O)[O-1],C1NNNNc2nonc21,0.75,ok,AL05
random_80_20_seed42,42,random_80_20,1149,1149,AL07_Target_0086,C12=NON=C1N=CN2N(N)N[N+1](=O)[O-1],c1nc2nonc2[nH]1,0.7142857142857143,ok,AL07
random_80_20_seed42,42,random_80_20,1158,1158,GPT_AL_Target_0038,C1=NN=NN1N(NCNNN)NN[N+1](=O)[O-1],c1nnn[nH]1,0.6,ok,GPT_AL
random_80_20_seed42,42,random_80_20,1160,1160,AL08_Target_0483,C1=NON=C1C=NN(N)NN([N+1](=O)[O-1])O,c1cnon1,0.7674418604651163,ok,AL08
random_80_20_seed42,42,random_80_20,1164,1164,AL07_Target_0284,C1=NON=C1CN(N)N([N+1](=O)[O-1])N=O,c1cnon1,0.825,ok,AL07
random_80_20_seed42,42,random_80_20,1166,1166,AL08_Target_0235,C12=NON=C1C2C=NN(N)[N+1](=O)[O-1],C1c2nonc21,0.5277777777777778,ok,AL08
random_80_20_seed42,42,random_80_20,1168,1168,AL08_Target_0016,C12=NON=C1N(N)N=C2[N+1](=O)[O-1],c1n[nH]c2nonc12,0.5945945945945946,ok,AL08
random_80_20_seed42,42,random_80_20,1170,1170,AL07_Target_0053,C12=NON=C1C(N)NN=NN2[N+1](=O)[O-1],C1NN=NNc2nonc21,0.625,ok,AL07
random_80_20_seed42,42,random_80_20,1171,1171,AL06_Target_0036,C1=NON=C1NN(N)O[N+1](=O)[O-1],c1cnon1,0.6,ok,AL06
random_80_20_seed42,42,random_80_20,1174,1174,AL07_Target_0469,C1=NON=C1CN2N(N)NNN2[N+1](=O)[O-1],c1nonc1Cn1[nH][nH][nH][nH]1,0.6222222222222222,ok,AL07
random_80_20_seed42,42,random_80_20,1175,1175,AL05_Target_0427,C12=NON=C1N(N)NN=C2N[N+1](=O)[O-1],C1=NNNc2nonc21,0.6341463414634146,ok,AL05
random_80_20_seed42,42,random_80_20,1180,1180,GPT_AL_Target_0118,C1=NON=C1NC(N)NNN([N+1](=O)[O-1])[N+1](=O)[O-1],c1cnon1,0.7894736842105263,ok,GPT_AL
random_80_20_seed42,42,random_80_20,1183,1183,AL08_Target_0446,C12=NON=C1CN(N)[C@H1]2N3NNNNN3[N+1](=O)[O-1],C1NC(N2NNNNN2)c2nonc21,0.5833333333333334,ok,AL08
random_80_20_seed42,42,random_80_20,1185,1185,AL06_Target_0141,C12=NON=C1C=C=NNN(N)N2[N+1](=O)[O-1],C1=Cc2nonc2NNNN=1,0.6511627906976745,ok,AL06
random_80_20_seed42,42,random_80_20,1186,1186,AL05_Target_0412,C12=NON=C1CN(N)NNNN2[N+1](=O)[O-1],C1NNNNNc2nonc21,0.8378378378378378,ok,AL05
random_80_20_seed42,42,random_80_20,1188,1188,AL06_Target_0264,C12=NON=C1NN=CN2N(N)[N+1](=O)[O-1],C1=NNc2nonc2N1,0.5681818181818182,ok,AL06
random_80_20_seed42,42,random_80_20,1191,1191,GPT_AL_Target_0180,C1=NON=C1C(NN)([N+1](=O)[O-1])[N+1](=O)[O-1],c1cnon1,0.6944444444444444,ok,GPT_AL
random_80_20_seed42,42,random_80_20,1198,1198,AL08_Target_0117,C1=NON=C1C=NN(N)N=N[N+1](=O)[O-1],c1cnon1,0.6666666666666666,ok,AL08
random_80_20_seed42,42,random_80_20,1204,1204,AL06_Target_0158,C12=NON=C1CN(N)CN(NN2[N+1](=O)[O-1])[N+1](=O)[O-1],C1NCc2nonc2NNN1,0.6829268292682927,ok,AL06
random_80_20_seed42,42,random_80_20,1206,1206,AL05_Target_0375,C12=NON=C1C(N)N2N([N+1](=O)[O-1])N,C1Nc2nonc21,0.7428571428571429,ok,AL05
random_80_20_seed42,42,random_80_20,1208,1208,AL07_Target_0180,C12=NON=C1C23N(N)NCN3[N+1](=O)[O-1],C1NNC2(N1)c1nonc12,0.7567567567567568,ok,AL07
random_80_20_seed42,42,random_80_20,1217,1217,AL05_Target_0457,C12=NON=C1CCN([N+1](=O)[O-1])N2N([N+1](=O)[O-1])N,C1Cc2nonc2NN1,0.7948717948717948,ok,AL05
random_80_20_seed42,42,random_80_20,1218,1218,AL04_Target_0096,C1=NON=C1[C@](N)(N)N([N+1](=O)[O-1])[N+1](=O)[O-1],c1cnon1,0.6756756756756757,ok,AL04
random_80_20_seed42,42,random_80_20,1220,1220,AL06_Target_0385,C12=NON=C1N(NNNC2)N([N+1](=O)[O-1])N,C1NNNNc2nonc21,0.8421052631578947,ok,AL06
random_80_20_seed42,42,random_80_20,1221,1221,AL08_Target_0251,C12=NON=C1NN(N)N=CN2N[N+1](=O)[O-1],c1n[nH][nH]c2nonc2[nH]1,0.5777777777777777,ok,AL08
random_80_20_seed42,42,random_80_20,1225,1225,AL05_Target_0426,C12=NON=C1CN=C(N)N([N+1](=O)[O-1])N2[N+1](=O)[O-1],C1=NCc2nonc2NN1,0.6944444444444444,ok,AL05
random_80_20_seed42,42,random_80_20,1227,1227,AL08_Target_0023,C12=NON=C1C2(N)CNN([N+1](=O)[O-1])O[N+1](=O)[O-1],C1c2nonc21,0.6341463414634146,ok,AL08
random_80_20_seed42,42,random_80_20,1228,1228,AL06_Target_0239,C1=NON=C1CN([N+1](=O)[O-1])N(N)N=O,c1cnon1,0.7619047619047619,ok,AL06
random_80_20_seed42,42,random_80_20,1230,1230,AL05_Target_0474,C12=NON=C1NN(NN=C2N)[N+1](=O)[O-1],c1n[nH][nH][nH]c2nonc12,0.5,ok,AL05
random_80_20_seed42,42,random_80_20,1235,1235,AL08_Target_0485,C12=NON=C1CNNN(N)N2N[N+1](=O)[O-1],C1NNNNc2nonc21,0.7560975609756098,ok,AL08
random_80_20_seed42,42,random_80_20,1238,1238,GPT_AL_Target_0263,C12=NN=NN1N=NN(CN)N(CNNN2)[N+1](=O)[O-1],C1NNN=Nn2nnnc2NNN1,0.41818181818181815,ok,GPT_AL
random_80_20_seed42,42,random_80_20,1243,1243,AL08_Target_0317,C12=NON=C1N=C(N2NN)[N+1](=O)[O-1],c1nc2nonc2[nH]1,0.675,ok,AL08
random_80_20_seed42,42,random_80_20,1244,1244,AL08_Target_0409,C12=NON=C1NN(N)NNCN2[N+1](=O)[O-1],C1NNNNc2nonc2N1,0.75,ok,AL08
random_80_20_seed42,42,random_80_20,1257,1257,AL06_Target_0237,C12=NON=C1CN([N+1](=O)[O-1])N2CN(N)[N+1](=O)[O-1],C1NNc2nonc21,0.717948717948718,ok,AL06
random_80_20_seed42,42,random_80_20,1266,1266,GPT_AL_Target_0036,C12=NON=C1CN(NN)NN=CN([N+1](=O)[O-1])NN2N,C1=NNNCc2nonc2NNN1,0.5686274509803921,ok,GPT_AL
random_80_20_seed42,42,random_80_20,1268,1268,AL07_Target_0333,C12=NON=C1N=C(N)CN([N+1](=O)[O-1])N2[N+1](=O)[O-1],C1=Nc2nonc2NNC1,0.6578947368421053,ok,AL07
random_80_20_seed42,42,random_80_20,1269,1269,AL06_Target_0454,C12=NON=C1OCN(N)N2N[N+1](=O)[O-1],C1NNc2nonc2O1,0.6410256410256411,ok,AL06
random_80_20_seed42,42,random_80_20,1270,1270,C6H6N12O12_nitro_3_13,O=[N+]([O-])[C@]12N[C@@H]3N[C@H]1N[C@@]1([N+](=O)[O-])N[C@@H]3N[C@@]1([N+](=O)[O-])N2,N1C2NC3NC4NC3NC2NC14,1.0,ok,BASE
random_80_20_seed42,42,random_80_20,1271,1271,GPT_AL_Target_0059,C12=NON=C1CN(NN2N[N+1](=O)[O-1])NN,C1NNNc2nonc21,0.7142857142857143,ok,GPT_AL
random_80_20_seed42,42,random_80_20,1277,1277,AL05_Target_0166,C12=NON=C1C(N)ONN2[N+1](=O)[O-1],C1ONNc2nonc21,0.6923076923076923,ok,AL05
random_80_20_seed42,42,random_80_20,1305,1305,AL04_Target_0011,C12=NON=C1N([N+1](=O)[O-1])N=C2N,c1n[nH]c2nonc12,0.6388888888888888,ok,AL04
random_80_20_seed42,42,random_80_20,1306,1306,AL08_Target_0412,C1=NON=C1C=NN(ONN(N)C)O[N+1](=O)[O-1],c1cnon1,0.6458333333333334,ok,AL08
random_80_20_seed42,42,random_80_20,1309,1309,AL07_Target_0495,C12=NON=C1C(N)NNN(N)N2[N+1](=O)[O-1],C1NNNNc2nonc21,0.7435897435897436,ok,AL07
random_80_20_seed42,42,random_80_20,1324,1324,AL08_Target_0396,C12=NON=C1CN([N+1](=O)[O-1])N(N)N[C@@H1]2[N+1](=O)[O-1],C1NNNCc2nonc21,0.574468085106383,ok,AL08
random_80_20_seed42,42,random_80_20,1325,1325,AL07_Target_0224,C12=NON=C1C=CON(N2NN)[N+1](=O)[O-1],c1cc2nonc2[nH][nH]o1,0.5,ok,AL07
random_80_20_seed42,42,random_80_20,1334,1334,AL05_Target_0120,C12=NON=C1CNN2N(N)O[N+1](=O)[O-1],C1NNc2nonc21,0.6829268292682927,ok,AL05
random_80_20_seed42,42,random_80_20,1345,1345,AL08_Target_0237,C12=NON=C1C[C@@H1](N)N2N=NN([N+1](=O)[O-1])N=O,C1Cc2nonc2N1,0.5106382978723404,ok,AL08
random_80_20_seed42,42,random_80_20,1354,1354,GPT_AL_Target_0089,C12=NON=C1CN(N)CN2N([N+1](=O)[O-1])N[N+1](=O)[O-1],C1NCc2nonc2N1,0.6976744186046512,ok,GPT_AL
random_80_20_seed42,42,random_80_20,1356,1356,AL07_Target_0162,C12=NON=C1CN[C@@H1]2N([N+1](=O)[O-1])N(N)[N+1](=O)[O-1],C1NCc2nonc21,0.725,ok,AL07
random_80_20_seed42,42,random_80_20,1358,1358,AL06_Target_0109,C12=NON=C1N=NN2CN([N+1](=O)[O-1])N,n1nc2nonc2[nH]1,0.5581395348837209,ok,AL06
random_80_20_seed42,42,random_80_20,1359,1359,AL04_Target_0039,C12=NON=C1C=C(O)ONN2N(N)[N+1](=O)[O-1],c1cc2nonc2[nH][nH]o1,0.5208333333333334,ok,AL04
random_80_20_seed42,42,random_80_20,1378,1378,GPT_AL_Target_0138,C12=NN=NN1C(N)N(N)N2[N+1](=O)[O-1],C1NNc2nnnn21,0.5,ok,GPT_AL
random_80_20_seed42,42,random_80_20,1382,1382,AL07_Target_0238,C12=NON=C1CNN2NN(N)[N+1](=O)[O-1],C1NNc2nonc21,0.6046511627906976,ok,AL07
random_80_20_seed42,42,random_80_20,1384,1384,AL06_Target_0125,C12=NON=C1NN(NNCN2N)[N+1](=O)[O-1],C1NNNNc2nonc2N1,0.75,ok,AL06
random_80_20_seed42,42,random_80_20,1388,1388,GPT_AL_Target_0296,C1=NON=C1NN2NN(N)CN2[N+1](=O)[O-1],c1nonc1NN1NCNN1,0.5957446808510638,ok,GPT_AL
random_80_20_seed42,42,random_80_20,1389,1389,AL04_Target_0081,C12=NON=C1N(C)N([N+1](=O)[O-1])N2N,n1onc2c1NNN2,0.5945945945945946,ok,AL04
