Row_Index,Molecule,SMILES,Example_ID,True_Density,TeacherPred_Density,FinalPred_Density,TeacherAbsErr_Density,FinalAbsErr_Density,True_Heat_of_Formation,TeacherPred_Heat_of_Formation,FinalPred_Heat_of_Formation,TeacherAbsErr_Heat_of_Formation,FinalAbsErr_Heat_of_Formation,True_HOMO_LUMO_Gap,TeacherPred_HOMO_LUMO_Gap,FinalPred_HOMO_LUMO_Gap,TeacherAbsErr_HOMO_LUMO_Gap,FinalAbsErr_HOMO_LUMO_Gap,True_SA_Score,TeacherPred_SA_Score,FinalPred_SA_Score,TeacherAbsErr_SA_Score,FinalAbsErr_SA_Score,True_VS_max,TeacherPred_VS_max,FinalPred_VS_max,TeacherAbsErr_VS_max,FinalAbsErr_VS_max,True_Sigma2_tot,TeacherPred_Sigma2_tot,FinalPred_Sigma2_tot,TeacherAbsErr_Sigma2_tot,FinalAbsErr_Sigma2_tot,True_Nu,TeacherPred_Nu,FinalPred_Nu,TeacherAbsErr_Nu,FinalAbsErr_Nu,True_Trigger_Bond_Rho,TeacherPred_Trigger_Bond_Rho,FinalPred_Trigger_Bond_Rho,TeacherAbsErr_Trigger_Bond_Rho,FinalAbsErr_Trigger_Bond_Rho,True_Molecular_Weight,TeacherPred_Molecular_Weight,FinalPred_Molecular_Weight,TeacherAbsErr_Molecular_Weight,FinalAbsErr_Molecular_Weight,True_Vertical_BDE,TeacherPred_Vertical_BDE,FinalPred_Vertical_BDE,TeacherAbsErr_Vertical_BDE,FinalAbsErr_Vertical_BDE
2863,GPT_AL_Target_0203,C1=NN=NN1CN(N)NNC=C([N+1](=O)[O-1])NN,row00002863||GPT_AL_Target_0203||NNC(=CNNN(N)Cn1cnnn1)[N+](=O)[O-],1.687888741493225,1.6885640621185303,1.6875633001327515,0.0006753206253051758,0.0003254413604736328,90.0999984741211,67.8689193725586,68.85600280761719,22.2310791015625,21.243995666503906,3.7704999446868896,3.7670681476593018,3.589515447616577,0.0034317970275878906,0.1809844970703125,4.387378692626953,4.389431476593018,4.427464485168457,0.002052783966064453,0.040085792541503906,61.49222946166992,46.28843307495117,45.66250991821289,15.20379638671875,15.829719543457031,0.0008735699811950326,0.0006371362251229584,0.0006332624470815063,0.00023643375607207417,0.00024030753411352634,0.2234107106924057,0.2428429126739502,0.24543455243110657,0.019432201981544495,0.022023841738700867,0.20748800039291382,0.19998696446418762,0.20025087893009186,0.007501035928726196,0.0072371214628219604,245.10972595214844,245.1870880126953,245.13424682617188,0.077362060546875,0.0245208740234375,64.77413940429688,60.3715934753418,60.054786682128906,4.402545928955078,4.719352722167969
1379,C33H39N3O2_nitro_3_958,Cc1ccc(-c2nc(-c3ccc(OCCC(CC(CC(C)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])cc3)nc(-c3ccc(C)cc3C)n2)c(C)c1,row00001379||C33H39N3O2_nitro_3_958||Cc1ccc(-c2nc(-c3ccc(OCCC(CC(CC(C)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])cc3)nc(-c3ccc(C)cc3C)n2)c(C)c1,1.5495811700820923,1.550135850906372,1.5508091449737549,0.0005546808242797852,0.0012279748916625977,-58.06999969482422,-56.24692916870117,-56.95826721191406,1.8230705261230469,1.1117324829101562,3.8096001148223877,3.8012659549713135,3.8350720405578613,0.008334159851074219,0.025471925735473633,4.246492862701416,4.206065654754639,4.217316627502441,0.040427207946777344,0.02917623519897461,52.16590881347656,47.243141174316406,47.328765869140625,4.922767639160156,4.8371429443359375,0.0005267600063234568,0.00045497625251300633,0.0004546402196865529,7.178375381045043e-05,7.211978663690388e-05,0.21833403408527374,0.23547425866127014,0.23610813915729523,0.0171402245759964,0.017774105072021484,0.16868610680103302,0.16880586743354797,0.16869398951530457,0.00011976063251495361,7.88271427154541e-06,628.2645263671875,628.267578125,628.2545166015625,0.0030517578125,0.010009765625,67.12666320800781,66.5576400756836,66.3229751586914,0.5690231323242188,0.8036880493164062
3651,AL05_Target_0274,C12=NON=C1N([N+1](=O)[O-1])C2NNN([N+1](=O)[O-1])N,row00003651||AL05_Target_0274||NN(NNC1c2nonc2N1[N+](=O)[O-])[N+](=O)[O-],1.8660000562667847,1.8800970315933228,1.8796966075897217,0.014096975326538086,0.013696551322937012,128.89999389648438,129.16452026367188,123.17353057861328,0.2645263671875,5.726463317871094,5.262400150299072,5.328189849853516,5.339660167694092,0.06578969955444336,0.07726001739501953,4.9732561111450195,4.956315994262695,4.941822052001953,0.01694011688232422,0.031434059143066406,52.89884948730469,50.60435104370117,50.27236557006836,2.2944984436035156,2.626483917236328,0.0005273200222291052,0.0005330665153451264,0.000534301158040762,5.746493116021156e-06,6.9811358116567135e-06,0.143168106675148,0.14751982688903809,0.14851336181163788,0.004351720213890076,0.005345255136489868,0.15539899468421936,0.16966526210308075,0.16755910217761993,0.01426626741886139,0.012160107493400574,247.04136657714844,247.19949340820312,247.12326049804688,0.1581268310546875,0.0818939208984375,44.82631301879883,48.72975540161133,50.82822799682617,3.9034423828125,6.001914978027344
85,GPT_AL_Target_0224,C1=NNC2=C1C=NN2N(N)[C@@H1]([N+1](=O)[O-1])N[N+1](=O)[O-1],row00000085||GPT_AL_Target_0224||NN([C@H](N[N+](=O)[O-])[N+](=O)[O-])n1ncc2cn[nH]c21,1.7941685914993286,1.8041033744812012,1.8063024282455444,0.009934782981872559,0.01213383674621582,50.20000076293945,43.46520233154297,40.16220474243164,6.734798431396484,10.037796020507812,3.925800085067749,3.395927667617798,3.4611947536468506,0.5298724174499512,0.46460533142089844,4.717639923095703,4.857760429382324,4.867546081542969,0.1401205062866211,0.14990615844726562,51.48931121826172,51.79302978515625,52.035255432128906,0.30371856689453125,0.5459442138671875,0.0006433399976231158,0.0005972229409962893,0.0005995920510031283,4.6117056626826525e-05,4.374794661998749e-05,0.17221897840499878,0.20408456027507782,0.20209644734859467,0.03186558187007904,0.029877468943595886,0.17246800661087036,0.18446071445941925,0.1840493232011795,0.01199270784854889,0.011581316590309143,257.0621032714844,257.37060546875,257.36572265625,0.308502197265625,0.303619384765625,66.22325897216797,52.02463150024414,52.095436096191406,14.198627471923828,14.127822875976562
159,GPT_AL_Target_0352,C1=NN=NN1C(C)(C=C([N+1](=O)[O-1])N)[N+1](=O)[O-1],row00000159||GPT_AL_Target_0352||CC(C=C(N)[N+](=O)[O-])(n1cnnn1)[N+](=O)[O-],1.7657275199890137,1.7543224096298218,1.7560405731201172,0.011405110359191895,0.009686946868896484,-15.0,-15.028244018554688,-16.381546020507812,0.0282440185546875,1.3815460205078125,3.6552999019622803,3.708780288696289,3.7468714714050293,0.05348038673400879,0.09157156944274902,4.549707412719727,4.450289249420166,4.488091945648193,0.09941816329956055,0.0616154670715332,52.5169792175293,47.56157684326172,48.144081115722656,4.955402374267578,4.372898101806641,0.0005495999939739704,0.0006452290108427405,0.0006637878250330687,9.562901686877012e-05,0.00011418783105909824,0.23369936645030975,0.23442058265209198,0.23563216626644135,0.0007212162017822266,0.0019327998161315918,0.1602029949426651,0.1773102581501007,0.17784860730171204,0.017107263207435608,0.017645612359046936,229.0559539794922,229.21363830566406,229.20758056640625,0.157684326171875,0.1516265869140625,6.77424430847168,8.996602058410645,6.217047691345215,2.222357749938965,0.5571966171264648
888,C4H8N8O8_nitro_2_1,O=[N+]([O-])C1([N+](=O)[O-])NCNCNCN1,row00000888||C4H8N8O8_nitro_2_1||O=[N+]([O-])C1([N+](=O)[O-])NCNCNCN1,1.7197412252426147,1.726677417755127,1.719918131828308,0.006936192512512207,0.00017690658569335938,34.7599983215332,13.146940231323242,17.09457778930664,21.61305809020996,17.665420532226562,3.878700017929077,3.9360790252685547,3.9729886054992676,0.05737900733947754,0.09428858757019043,4.534556865692139,4.680461883544922,4.637587547302246,0.1459050178527832,0.10303068161010742,42.07442855834961,44.946693420410156,44.57475662231445,2.872264862060547,2.5003280639648438,0.00037245999556034803,0.00040457112481817603,0.0004111311864107847,3.2111129257828e-05,3.867119085043669e-05,0.22828230261802673,0.23540189862251282,0.23286983370780945,0.007119596004486084,0.004587531089782715,0.1700662523508072,0.1625768095254898,0.16356796026229858,0.007489442825317383,0.006498292088508606,206.07635498046875,205.5840301513672,205.5885009765625,0.4923248291015625,0.48785400390625,46.721370697021484,49.84524154663086,50.21051788330078,3.123870849609375,3.489147186279297
3122,GPT_AL_Target_0095,C12=NON=C1CN(N)[C@@H1]2NN([N+1](=O)[O-1])NN,row00003122||GPT_AL_Target_0095||NNN(N[C@@H]1c2nonc2CN1N)[N+](=O)[O-],1.7500101327896118,1.7625064849853516,1.7643812894821167,0.012496352195739746,0.014371156692504883,86.0,75.61872863769531,72.75814056396484,10.381271362304688,13.241859436035156,4.308199882507324,4.610339164733887,4.473444938659668,0.3021392822265625,0.16524505615234375,5.055927753448486,5.024649143218994,5.045787334442139,0.03127861022949219,0.010140419006347656,44.121089935302734,44.09762191772461,43.21603775024414,0.023468017578125,0.9050521850585938,0.0005250300164334476,0.0004453966685105115,0.00044255147804506123,7.963334792293608e-05,8.247853838838637e-05,0.19784365594387054,0.22687441110610962,0.23270297050476074,0.029030755162239075,0.0348593145608902,0.1907150000333786,0.1977672278881073,0.19835080206394196,0.007052227854728699,0.0076358020305633545,231.0828399658203,230.91793823242188,230.9102783203125,0.1649017333984375,0.1725616455078125,44.42152786254883,50.84258270263672,51.3475341796875,6.421054840087891,6.926006317138672
2421,GPT_AL_Target_0246,C1=NN=NN1N(C)C([N+1](=O)[O-1])([N+1](=O)[O-1])NN,row00002421||GPT_AL_Target_0246||CN(n1cnnn1)C(NN)([N+](=O)[O-])[N+](=O)[O-],1.806143879890442,1.8001989126205444,1.7989418506622314,0.005944967269897461,0.007202029228210449,40.5,50.87907791137695,51.01118850708008,10.379077911376953,10.511188507080078,4.22189998626709,4.018187522888184,3.9828367233276367,0.20371246337890625,0.23906326293945312,4.300412178039551,4.267731666564941,4.311776638031006,0.032680511474609375,0.011364459991455078,44.35506057739258,46.10118103027344,45.71408462524414,1.7461204528808594,1.3590240478515625,0.0004676200042013079,0.0005316587630659342,0.0005356711917556822,6.403875886462629e-05,6.805118755437434e-05,0.23784707486629486,0.2248922884464264,0.22686326503753662,0.01295478641986847,0.01098380982875824,0.16061599552631378,0.16866478323936462,0.17059697210788727,0.008048787713050842,0.009980976581573486,233.06210327148438,233.64724731445312,233.6873321533203,0.58514404296875,0.6252288818359375,71.28984832763672,63.59575271606445,63.61407470703125,7.694095611572266,7.675773620605469
2453,GPT_AL_Target_0038,C1=NN=NN1CN(N[N+1](=O)[O-1])N,row00002453||GPT_AL_Target_0038||NN(Cn1cnnn1)N[N+](=O)[O-],1.7320473194122314,1.7328448295593262,1.735429048538208,0.0007975101470947266,0.0033817291259765625,67.0999984741211,54.924842834472656,51.43227767944336,12.175155639648438,15.667720794677734,5.346499919891357,5.024188041687012,5.150504112243652,0.3223118782043457,0.19599580764770508,3.966754198074341,4.013147830963135,3.963392972946167,0.046393632888793945,0.003361225128173828,43.18647003173828,48.534175872802734,48.165626525878906,5.347705841064453,4.979156494140625,0.0005369199789129198,0.0007135152700357139,0.0007120201480574906,0.00017659529112279415,0.00017510016914457083,0.23604978621006012,0.24250157177448273,0.24352343380451202,0.006451785564422607,0.007473647594451904,0.21031199395656586,0.21703270077705383,0.21738950908184052,0.006720706820487976,0.007077515125274658,174.06137084960938,174.1931610107422,174.12315368652344,0.1317901611328125,0.0617828369140625,34.641151428222656,34.64706802368164,35.614200592041016,0.005916595458984375,0.9730491638183594
989,C33H39N3O2_nitro_3_863,CCCCCC(CCOc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3ccc(C)cc3C[N+](=O)[O-])n2)cc1)([N+](=O)[O-])[N+](=O)[O-],row00000989||C33H39N3O2_nitro_3_863||CCCCCC(CCOc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3ccc(C)cc3C[N+](=O)[O-])n2)cc1)([N+](=O)[O-])[N+](=O)[O-],1.5519949197769165,1.551337480545044,1.5511430501937866,0.0006574392318725586,0.0008518695831298828,-44.869998931884766,-43.407379150390625,-43.354881286621094,1.4626197814941406,1.5151176452636719,3.55679988861084,3.6809396743774414,3.7415006160736084,0.12413978576660156,0.18470072746276855,3.330066680908203,3.2485568523406982,3.2616984844207764,0.08150982856750488,0.06836819648742676,34.679378509521484,33.0218391418457,32.96844482421875,1.6575393676757812,1.7109336853027344,0.0003387700126040727,0.00035181015846319497,0.0003516424330882728,1.3040145859122276e-05,1.287242048420012e-05,0.24340735375881195,0.2415628284215927,0.24267157912254333,0.0018445253372192383,0.0007357746362686157,0.1677514612674713,0.1662749946117401,0.16652393341064453,0.0014764666557312012,0.0012275278568267822,628.2645263671875,628.2481079101562,628.2274169921875,0.01641845703125,0.037109375,56.875125885009766,55.81629180908203,55.67818069458008,1.0588340759277344,1.1969451904296875
1734,C33H39N3O2_nitro_3_983,CCC(C(CCCCOc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3ccc(C)cc3C)n2)cc1)[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],row00001734||C33H39N3O2_nitro_3_983||CCC(C(CCCCOc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3ccc(C)cc3C)n2)cc1)[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],1.5547410249710083,1.554425597190857,1.5546261072158813,0.0003154277801513672,0.00011491775512695312,-46.779998779296875,-45.395137786865234,-44.49820327758789,1.3848609924316406,2.2817955017089844,3.2090001106262207,3.1597983837127686,3.1949870586395264,0.04920172691345215,0.014013051986694336,3.7520129680633545,3.706712007522583,3.710873603820801,0.045300960540771484,0.04113936424255371,48.12929153442383,46.27804183959961,46.38228225708008,1.8512496948242188,1.74700927734375,0.00043216999620199203,0.0003555376024451107,0.0003551811387296766,7.663239375688136e-05,7.698885747231543e-05,0.22009171545505524,0.2217904031276703,0.22059816122055054,0.0016986876726150513,0.0005064457654953003,0.1639469414949417,0.1659664362668991,0.16591612994670868,0.0020194947719573975,0.0019691884517669678,628.2645263671875,628.1948852539062,628.1954345703125,0.06964111328125,0.069091796875,54.2423095703125,54.44990539550781,54.359676361083984,0.2075958251953125,0.11736679077148438
1897,C33H39N3O2_nitro_3_505,Cc1cc(C)c(-c2nc(-c3ccc(OCCCCCCC(C)[N+](=O)[O-])cc3)nc(-c3ccc(C)c([N+](=O)[O-])c3C)n2)c([N+](=O)[O-])c1,row00001897||C33H39N3O2_nitro_3_505||Cc1cc(C)c(-c2nc(-c3ccc(OCCCCCCC(C)[N+](=O)[O-])cc3)nc(-c3ccc(C)c([N+](=O)[O-])c3C)n2)c([N+](=O)[O-])c1,1.550584077835083,1.550246238708496,1.5505399703979492,0.00033783912658691406,4.410743713378906e-05,-54.900001525878906,-59.99182891845703,-59.2462272644043,5.091827392578125,4.346225738525391,3.893399953842163,3.9511609077453613,3.978313684463501,0.05776095390319824,0.08491373062133789,3.6180989742279053,3.6250901222229004,3.6270394325256348,0.006991147994995117,0.008940458297729492,29.386999130249023,28.664100646972656,28.763713836669922,0.7228984832763672,0.6232852935791016,0.00034743998548947275,0.0003591580025386065,0.0003592103603295982,1.1718017049133778e-05,1.1770374840125442e-05,0.20474660396575928,0.1911841481924057,0.19306978583335876,0.013562455773353577,0.011676818132400513,0.16979795694351196,0.1691771149635315,0.16956809163093567,0.0006208419799804688,0.00022986531257629395,628.2645263671875,628.2883911132812,628.2662963867188,0.02386474609375,0.00177001953125,71.58721160888672,71.56855010986328,71.1120376586914,0.0186614990234375,0.4751739501953125
801,C7H5N5O8_nitro_3_28,O=[N+]([O-])CNc1c([N+](=O)[O-])cccc1[N+](=O)[O-],row00000801||C7H5N5O8_nitro_3_28||O=[N+]([O-])CNc1c([N+](=O)[O-])cccc1[N+](=O)[O-],1.7494195699691772,1.7519162893295288,1.7489224672317505,0.0024967193603515625,0.0004971027374267578,10.779999732971191,-3.8151657581329346,1.2694370746612549,14.595165252685547,9.510562896728516,3.858599901199341,3.90372896194458,3.8719210624694824,0.04512906074523926,0.013321161270141602,2.888789653778076,2.797398090362549,2.8101861476898193,0.09139156341552734,0.07860350608825684,48.69028854370117,50.08810806274414,49.92002487182617,1.3978195190429688,1.229736328125,0.0005018900264985859,0.0005902142729610205,0.0005824383697472513,8.832424646243453e-05,8.054834324866533e-05,0.21706460416316986,0.1963232010602951,0.19256889820098877,0.020741403102874756,0.02449570596218109,0.16953594982624054,0.17060601711273193,0.1701270043849945,0.001070067286491394,0.0005910545587539673,242.0287322998047,241.8729248046875,241.8329315185547,0.1558074951171875,0.19580078125,67.78643035888672,65.46648406982422,65.212158203125,2.3199462890625,2.5742721557617188
620,C27H27N3O2_nitro_3_314,O=[N+]([O-])CCCCCCOc1ccc(-c2nc(-c3ccccc3)nc(-c3c([N+](=O)[O-])cccc3[N+](=O)[O-])n2)cc1,row00000620||C27H27N3O2_nitro_3_314||O=[N+]([O-])CCCCCCOc1ccc(-c2nc(-c3ccccc3)nc(-c3c([N+](=O)[O-])cccc3[N+](=O)[O-])n2)cc1,1.603700041770935,1.6032991409301758,1.602945327758789,0.00040090084075927734,0.0007547140121459961,-6.869999885559082,-0.9819925427436829,-0.641639232635498,5.888007164001465,6.228360652923584,3.56030011177063,3.574300765991211,3.590786933898926,0.014000654220581055,0.0304868221282959,2.7603673934936523,2.7018444538116455,2.709578275680542,0.058522939682006836,0.05078911781311035,36.099918365478516,37.00712966918945,37.004608154296875,0.9072113037109375,0.9046897888183594,0.00036666999221779406,0.0004015953454654664,0.00040268717566505075,3.492535324767232e-05,3.6017183447256684e-05,0.2460211217403412,0.2440078854560852,0.24602192640304565,0.0020132362842559814,8.046627044677734e-07,0.16971929371356964,0.16955377161502838,0.1697799116373062,0.00016552209854125977,6.0617923736572266e-05,544.170654296875,544.1961669921875,544.1492309570312,0.0255126953125,0.02142333984375,71.19905090332031,71.0556411743164,70.6382827758789,0.14340972900390625,0.5607681274414062
901,C33H39N3O2_nitro_3_808,Cc1ccc(-c2nc(-c3ccc(OCC(CCCCCC[N+](=O)[O-])[N+](=O)[O-])cc3)nc(-c3ccc(C)c([N+](=O)[O-])c3C)n2)c(C)c1,row00000901||C33H39N3O2_nitro_3_808||Cc1ccc(-c2nc(-c3ccc(OCC(CCCCCC[N+](=O)[O-])[N+](=O)[O-])cc3)nc(-c3ccc(C)c([N+](=O)[O-])c3C)n2)c(C)c1,1.5525681972503662,1.549396276473999,1.549821138381958,0.0031719207763671875,0.002747058868408203,-49.540000915527344,-54.611671447753906,-54.070281982421875,5.0716705322265625,4.530281066894531,4.208199977874756,4.152667999267578,4.175841331481934,0.055531978607177734,0.032358646392822266,3.706606864929199,3.7336597442626953,3.7426745891571045,0.027052879333496094,0.03606772422790527,44.05860137939453,37.129241943359375,37.25952911376953,6.929359436035156,6.799072265625,0.0003866099868901074,0.0003876296686939895,0.00038968035369180143,1.019681803882122e-06,3.0703668016940355e-06,0.23030877113342285,0.24178986251354218,0.24378752708435059,0.011481091380119324,0.013478755950927734,0.16961997747421265,0.1691344529390335,0.1691434681415558,0.0004855245351791382,0.00047650933265686035,628.2645263671875,628.2532958984375,628.2308349609375,0.01123046875,0.03369140625,68.36011505126953,69.63665008544922,69.20230102539062,1.2765350341796875,0.8421859741210938
2137,C9H11NO3_nitro_3_48,CCC(c1cccc([N+](=O)[O-])c1)([N+](=O)[O-])[N+](=O)[O-],row00002137||C9H11NO3_nitro_3_48||CCC(c1cccc([N+](=O)[O-])c1)([N+](=O)[O-])[N+](=O)[O-],1.6884897947311401,1.689584493637085,1.6900187730789185,0.0010946989059448242,0.0015289783477783203,-20.920000076293945,-17.516847610473633,-17.610746383666992,3.4031524658203125,3.309253692626953,5.169400215148926,4.997806072235107,5.019186496734619,0.17159414291381836,0.15021371841430664,3.070314884185791,2.8100473880767822,2.813701868057251,0.2602674961090088,0.25661301612854004,38.04349899291992,40.929866790771484,40.91708755493164,2.8863677978515625,2.8735885620117188,0.0003186299873050302,0.00033284330856986344,0.0003315214125905186,1.4213321264833212e-05,1.2891425285488367e-05,0.23957043886184692,0.22343821823596954,0.22142016887664795,0.01613222062587738,0.018150269985198975,0.16567833721637726,0.16414283215999603,0.16418059170246124,0.0015355050563812256,0.0014977455139160156,255.04913330078125,255.1878204345703,255.17605590820312,0.1386871337890625,0.126922607421875,54.087772369384766,52.51520919799805,52.25356674194336,1.5725631713867188,1.8342056274414062
794,C33H39N3O2_nitro_3_586,CCCCCCC(COc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3cc([N+](=O)[O-])c(C)cc3C[N+](=O)[O-])n2)cc1)[N+](=O)[O-],row00000794||C33H39N3O2_nitro_3_586||CCCCCCC(COc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3cc([N+](=O)[O-])c(C)cc3C[N+](=O)[O-])n2)cc1)[N+](=O)[O-],1.5483431816101074,1.548938274383545,1.5492538213729858,0.0005950927734375,0.000910639762878418,-53.7599983215332,-52.60121154785156,-52.25310516357422,1.1587867736816406,1.5068931579589844,3.847899913787842,3.97692608833313,4.00291109085083,0.12902617454528809,0.15501117706298828,3.717711925506592,3.7202978134155273,3.726881980895996,0.002585887908935547,0.009170055389404297,36.964298248291016,35.14170837402344,35.20186996459961,1.8225898742675781,1.7624282836914062,0.0003633399901445955,0.0003719374071806669,0.0003725536516867578,8.59741703607142e-06,9.2136615421623e-06,0.24322760105133057,0.23321357369422913,0.23559467494487762,0.01001402735710144,0.007632926106452942,0.16931268572807312,0.16864113509655,0.16887372732162476,0.0006715506315231323,0.00043895840644836426,628.2645263671875,628.2638549804688,628.2350463867188,0.00067138671875,0.02947998046875,69.38632202148438,68.49327087402344,68.05060577392578,0.8930511474609375,1.3357162475585938
5425,AL08_Target_0019,C1=NON=C1C=CCN([N+1](=O)[O-1])N,row00005425||AL08_Target_0019||NN(CC=Cc1cnon1)[N+](=O)[O-],1.6720000505447388,1.6846494674682617,1.6827354431152344,0.01264941692352295,0.010735392570495605,4.599999904632568,3.573986291885376,2.90030574798584,1.0260136127471924,1.6996941566467285,5.38539981842041,5.543545722961426,5.488434791564941,0.15814590454101562,0.10303497314453125,4.192043781280518,4.381167411804199,4.3735151290893555,0.18912363052368164,0.1814713478088379,36.39768981933594,40.21695327758789,40.159912109375,3.819263458251953,3.7622222900390625,0.0003831599897239357,0.000407032755902037,0.00041705663898028433,2.38727661781013e-05,3.389664925634861e-05,0.2351173758506775,0.231292724609375,0.23212561011314392,0.0038246512413024902,0.0029917657375335693,0.2104479968547821,0.2127600461244583,0.2144596427679062,0.0023120492696762085,0.0040116459131240845,185.0548858642578,185.30711364746094,185.32618713378906,0.252227783203125,0.27130126953125,52.33757019042969,81.82867431640625,82.56381225585938,29.491104125976562,30.226242065429688
5273,AL08_Target_0470,C1=NON=C1C(N)N([N+1](=O)[O-1])O,row00005273||AL08_Target_0470||NC(c1cnon1)N(O)[N+](=O)[O-],1.7949999570846558,1.7884891033172607,1.7913355827331543,0.0065108537673950195,0.003664374351501465,-15.300000190734863,-6.298924446105957,-6.496006488800049,9.001075744628906,8.803993225097656,5.561200141906738,5.365516185760498,5.290210247039795,0.19568395614624023,0.27098989486694336,4.799681186676025,4.757743835449219,4.749626636505127,0.04193735122680664,0.05005455017089844,58.06060028076172,51.31111526489258,50.457496643066406,6.749485015869141,7.6031036376953125,0.0004930199938826263,0.0004542727256193757,0.00044496310874819756,3.874726826325059e-05,4.805688513442874e-05,0.16448378562927246,0.19252850115299225,0.1899944245815277,0.028044715523719788,0.02551063895225525,0.20142200589179993,0.20468951761722565,0.20107272267341614,0.00326751172542572,0.00034928321838378906,175.03414916992188,174.43789672851562,174.5377960205078,0.59625244140625,0.4963531494140625,37.818023681640625,40.352500915527344,38.763511657714844,2.5344772338867188,0.9454879760742188
